disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.36	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.36	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.17	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.11	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.08	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	8.33	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	8.33	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	8.33	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	6.01	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	6.01	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.63	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.63	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.35	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.35	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	4.47	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	4.47	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	4.47	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	4.47	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	4.47	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	4.33	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	3.94	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	2.91	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	1.74	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	15.66	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
